"prediction_as_of_date";"ingredient_id";"ingredient_name";"category";"unit";"current_inventory_quantity";"safety_stock_quantity";"ten_day_forecast_demand_quantity";"projected_expired_quantity";"projected_unfilled_demand_quantity";"projected_end_inventory_no_order";"estimated_stock_cover_days";"first_below_safety_date";"predicted_stockout_date";"days_until_stockout";"runout_risk_level";"priority_score";"affected_menu_variants";"recommended_action";"is_synthetic"
"2026-08-02";"PROT-003";"Karaage chicken";"PROT";"g";"189445";"23681";"162706.694";"0";"0";"26738.306";"11.64";"";"";"";"Low";"20";"MI-008-SMALL|MI-008-LARGE|MI-009-SMALL|MI-009-LARGE|MI-011-STANDARD|MI-020-SMALL|MI-020-LARGE|MI-032-STANDARD|MI-062-STANDARD";"Monitor stock";"true"
"2026-08-02";"PROT-004";"Flame-seared wagyu";"PROT";"g";"24655";"7396";"50849.71";"6163.75";"32358.46";"-32358.46";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-007-SMALL|MI-007-LARGE|MI-024-SMALL|MI-024-LARGE|MI-066-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"PROT-005";"Aburi salmon";"PROT";"g";"55785";"16735";"114981.138";"13946.25";"73142.388";"-73142.388";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-012-STANDARD|MI-023-SMALL|MI-023-LARGE";"Review and place supplier order";"true"
"2026-08-02";"PROT-006";"Sashimi salmon";"PROT";"g";"35053";"10516";"72292.731";"8763.25";"46002.98";"-46002.981";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-021-SMALL|MI-021-LARGE|MI-064-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"PROT-007";"Sashimi tuna";"PROT";"g";"27583";"8275";"56885.959";"6895.75";"36198.714";"-36198.709";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-005-SMALL|MI-005-LARGE|MI-022-SMALL|MI-022-LARGE|MI-065-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"PROT-008";"Tiger prawns";"PROT";"g";"33148";"4143";"28482.361";"0";"0";"4665.639";"11.64";"";"";"";"Low";"20";"MI-019-SMALL|MI-019-LARGE|MI-063-STANDARD";"Monitor stock";"true"
"2026-08-02";"PROT-009";"Pan-seared tofu";"PROT";"g";"46825";"14048";"96488.216";"11706.25";"61369.468";"-61369.466";"4.85";"2026-08-04";"2026-08-06";"4";"High";"80";"MI-002-SMALL|MI-002-LARGE|MI-013-STANDARD|MI-016-SMALL|MI-016-LARGE|MI-059-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"PROT-010";"Miso beet falafel";"PROT";"ea";"4668";"584";"4010.35";"0";"0";"657.65";"11.64";"";"";"";"Low";"20";"MI-004-SMALL|MI-004-LARGE|MI-018-SMALL|MI-018-LARGE|MI-061-STANDARD";"Monitor stock";"true"
"2026-08-02";"PROT-011";"Crispy eggplant";"PROT";"g";"104592";"13074";"89875.124";"0";"0";"14716.876";"11.64";"";"";"";"Low";"20";"MI-003-SMALL|MI-003-LARGE|MI-017-SMALL|MI-017-LARGE|MI-060-STANDARD";"Monitor stock";"true"
"2026-08-02";"SAUC-001";"Teriyaki sauce";"SAUC";"g";"22966";"6890";"47370.464";"0";"24404.464";"-24404.464";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-002-SMALL|MI-002-LARGE";"Review and place supplier order";"true"
"2026-08-02";"SAUC-002";"Japanese mayo";"SAUC";"g";"1668";"500";"3439.682";"0";"1771.68";"-1771.682";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-001-SMALL|MI-001-LARGE";"Review and place supplier order";"true"
"2026-08-02";"SAUC-003";"Spicy mayo";"SAUC";"g";"8380";"2514";"17282.63";"0";"8902.629";"-8902.63";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-008-SMALL|MI-008-LARGE|MI-004-SMALL|MI-004-LARGE";"Review and place supplier order";"true"
"2026-08-02";"SAUC-004";"Sweet miso sauce";"SAUC";"g";"9089";"2727";"18731.968";"0";"9642.969";"-9642.968";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-003-SMALL|MI-003-LARGE|MI-012-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"SAUC-005";"Shoyu";"SAUC";"g";"6198";"1860";"12786.115";"0";"6588.113";"-6588.115";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-005-SMALL|MI-005-LARGE";"Review and place supplier order";"true"
"2026-08-02";"SAUC-006";"Creamy roasted sesame";"SAUC";"g";"17205";"5161";"35442.788";"0";"18237.788";"-18237.788";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-006-SMALL|MI-006-LARGE|MI-011-STANDARD|MI-012-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"SAUC-007";"Yuzu kosho mayo";"SAUC";"g";"17784";"5335";"36655.435";"0";"18871.433";"-18871.435";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-011-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"SAUC-008";"Bao sauce";"SAUC";"g";"5735";"1720";"11803.657";"0";"6068.66";"-6068.657";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-013-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"SAUC-009";"Warm cashew satay";"SAUC";"g";"4915";"1475";"10117.421";"0";"5202.423";"-5202.421";"4.86";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-013-STANDARD";"Review and place supplier order";"true"
"2026-08-02";"SAUC-010";"Assorted sauce";"SAUC";"g";"64951";"19485";"133959.342";"0";"69008.346";"-69008.342";"4.85";"2026-08-05";"2026-08-06";"4";"High";"80";"MI-057-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL";"Review and place supplier order";"true"
"2026-08-02";"SEAS-001";"Aonori seasoning";"SEAS";"g";"7005";"500";"3435.888";"0";"0";"3569.112";"20.39";"";"";"";"Low";"20";"MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD";"Monitor stock";"true"
"2026-08-02";"SEAS-002";"Furikake";"SEAS";"g";"2778";"250";"1363.016";"0";"0";"1414.984";"20.38";"";"";"";"Low";"20";"MI-005-SMALL|MI-005-LARGE|MI-012-STANDARD";"Monitor stock";"true"
"2026-08-02";"SEAS-003";"Cinnamon";"SEAS";"dash";"486";"35";"238.22";"0";"0";"247.78";"20.4";"";"";"";"Low";"20";"MI-052-STANDARD";"Monitor stock";"true"
"2026-08-02";"SNCK-001";"Raw ball - Peanut Butter";"SNCK";"ea";"80";"6";"38.943";"0";"0";"41.057";"20.54";"";"";"";"Low";"20";"MI-027-STANDARD";"Monitor stock";"true"
"2026-08-02";"SNCK-002";"Raw ball - Choc Brownie";"SNCK";"ea";"77";"6";"37.851";"0";"0";"39.149";"20.34";"";"";"";"Low";"20";"MI-028-STANDARD";"Monitor stock";"true"
"2026-08-02";"SNCK-003";"Raw ball - Coconut Cacao";"SNCK";"ea";"78";"6";"38.218";"0";"0";"39.782";"20.41";"";"";"";"Low";"20";"MI-029-STANDARD";"Monitor stock";"true"
"2026-08-02";"SNCK-004";"Raw ball - Hazelnut";"SNCK";"ea";"77";"6";"37.877";"0";"0";"39.123";"20.33";"";"";"";"Low";"20";"MI-030-STANDARD";"Monitor stock";"true"
"2026-08-02";"SNCK-005";"Raw ball - Apricot Delight";"SNCK";"ea";"80";"6";"38.965";"0";"0";"41.035";"20.53";"";"";"";"Low";"20";"MI-031-STANDARD";"Monitor stock";"true"
