prediction_as_of_date;ingredient_id;ingredient_name;category;unit;current_inventory_quantity;safety_stock_quantity;ten_day_forecast_demand_quantity;projected_expired_quantity;projected_unfilled_demand_quantity;projected_end_inventory_no_order;estimated_stock_cover_days;first_below_safety_date;predicted_stockout_date;days_until_stockout;runout_risk_level;priority_score;affected_menu_variants;recommended_action;is_synthetic
2026-08-02;DRNK-017;Specialty soda - Karma Cola 330ml;DRNK;ea;125.0;37.0;245.16582793192666;0.0;120.16582793192664;0.0;5.098589842410982;2026-08-06;2026-08-07;5.0;Moderate;;MI-049-STANDARD;;True
2026-08-02;DRNK-018;Specialty soda - Lemmy 330ml;DRNK;ea;123.0;37.0;248.29718026637084;0.0;125.29718026637082;0.0;4.953741313858126;2026-08-06;2026-08-07;5.0;Moderate;;MI-050-STANDARD;;True
2026-08-02;DRNK-019;Still water 600ml;DRNK;ea;226.0;68.0;426.87633446093656;0.0;200.87633446093653;0.0;5.294273346996266;2026-08-06;2026-08-07;5.0;Moderate;;MI-051-STANDARD;;True
2026-08-02;GARN-001;Edamame;GARN;cup;429.032;128.71;851.167836209212;85.310796430748;507.44663263996006;0.0;5.040510011641775;2026-08-05;2026-08-06;4.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-004-SMALL|MI-004-LARGE|MI-002-SMALL|MI-002-LARGE|MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE;;True
2026-08-02;GARN-002;Pickled ginger;GARN;g;15080.0;4524.0;29899.1220372802;2988.2428088791357;17807.36484615934;0.0;5.043626358391815;2026-08-05;2026-08-06;4.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-002-SMALL|MI-002-LARGE|MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE;;True
2026-08-02;GARN-003;Crispy shallots;GARN;spoon;3401.0;243.0;1607.5375597167858;0.0;0.0;1793.4624402832142;21.156581875444232;;;;Low;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-003-SMALL|MI-003-LARGE|MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-002-SMALL|MI-002-LARGE;;True
2026-08-02;GARN-004;Nori strips;GARN;g;8109.0;579.0;3837.9649045514734;0.0;0.0;4271.035095448526;21.128384968772046;;;;Low;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-002-SMALL|MI-002-LARGE;;True
2026-08-02;GARN-005;Nori sheet;GARN;ea;714.0;51.0;336.0953794769668;0.0;0.0;377.90462052303315;21.24396952767188;;;;Low;;MI-010-SMALL|MI-010-LARGE;;True
2026-08-02;GARN-006;63-degree egg;GARN;ea;193.0;58.0;385.457658372239;38.042720094292385;230.5003784665314;0.0;5.00703503505484;2026-08-05;2026-08-06;4.0;Moderate;;MI-007-SMALL|MI-007-LARGE|MI-054-STANDARD;;True
2026-08-02;GARN-007;Half-boiled egg;GARN;ea;339.0;102.0;667.4164244126415;66.18560196391502;394.6020263765566;0.0;5.079287647113813;2026-08-05;2026-08-06;4.0;Moderate;;MI-011-STANDARD|MI-012-STANDARD;;True
2026-08-02;GARN-008;Tamagoyaki;GARN;ea;364.0;109.0;715.6600402945274;74.39271781473832;426.0527581092657;0.0;5.086213837651143;2026-08-05;2026-08-06;4.0;Moderate;;MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE;;True
2026-08-02;GARN-009;Lemon wedge;GARN;ea;353.0;106.0;694.1901280152712;72.70095856814278;413.89108658341394;0.0;5.0850622294103625;2026-08-05;2026-08-06;4.0;Moderate;;MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE;;True
2026-08-02;GARN-010;Avocado;GARN;g;19905.0;5971.0;40320.79248912612;3814.1902503600013;24229.982739486113;0.0;4.936658922407853;2026-08-05;2026-08-06;4.0;Moderate;;MI-005-SMALL|MI-005-LARGE|MI-004-SMALL|MI-004-LARGE|MI-053-STANDARD;;True
2026-08-02;GARN-011;Pineapple;GARN;g;7004.0;2101.0;13965.630821905235;1429.8672630155063;8391.498084920742;0.0;5.015169088541389;2026-08-05;2026-08-06;4.0;Moderate;;MI-004-SMALL|MI-004-LARGE;;True
2026-08-02;GARN-012;Cucumber slice;GARN;slice;1012.0;303.0;2000.602987343736;199.77768609500646;1188.3806734387424;0.0;5.058474901827796;2026-08-05;2026-08-06;4.0;Moderate;;MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD;;True
2026-08-02;GARN-013;Crushed walnuts;GARN;ea;4119.0;294.0;1939.3598739059653;0.0;0.0;2179.640126094035;21.238966812818155;;;;Low;;MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD;;True
2026-08-02;GARN-014;Assorted topping (kimchi / corn / edamame / nori);GARN;cup;2322.317;165.88;1103.7235410743522;0.0;0.0;1218.5934589256478;21.040749006218373;;;;Low;;MI-056-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL|MI-019-LARGE|MI-020-SMALL|MI-020-LARGE|MI-021-SMALL|MI-021-LARGE|MI-022-SMALL|MI-022-LARGE|MI-023-SMALL|MI-023-LARGE|MI-024-SMALL|MI-024-LARGE|MI-025-SMALL|MI-025-LARGE;;True
2026-08-02;LEAF-001;Mixed leaf salad;LEAF;g;146029.0;43809.0;290174.3040741504;28693.41752442047;172838.72159857088;0.0;5.032458007125404;2026-08-05;2026-08-06;4.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-003-SMALL|MI-003-LARGE|MI-005-SMALL|MI-005-LARGE|MI-004-SMALL|MI-004-LARGE|MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-055-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL|MI-019-LARGE|MI-020-SMALL|MI-020-LARGE|MI-021-SMALL|MI-021-LARGE|MI-022-SMALL|MI-022-LARGE|MI-023-SMALL|MI-023-LARGE|MI-024-SMALL|MI-024-LARGE|MI-025-SMALL|MI-025-LARGE;;True
2026-08-02;LEAF-002;Baby spinach;LEAF;g;5779.0;1734.0;11462.946857773246;1146.4730631515802;6830.419920924825;0.0;5.041461041129358;2026-08-05;2026-08-06;4.0;Moderate;;MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE;;True
2026-08-02;LEAF-003;Kale;LEAF;g;5931.0;1779.0;11705.572197025336;1200.9188772875161;6975.491074312853;0.0;5.066817666125889;2026-08-05;2026-08-06;4.0;Moderate;;MI-002-SMALL|MI-002-LARGE;;True
2026-08-02;LEAF-004;Classic slaw;LEAF;g;22762.0;6829.0;45013.570541236775;4494.497260130498;26746.067801367273;0.0;5.056697286243447;2026-08-05;2026-08-06;4.0;Moderate;;MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD;;True
2026-08-02;MISC-001;Miso paste (pre-packaged);MISC;pack;101.0;30.0;198.08261651960862;0.0;97.08261651960865;0.0;5.098882566002544;2026-08-06;2026-08-07;5.0;Moderate;;MI-026-STANDARD;;True
2026-08-02;MISC-002;Water;MISC;ml;227063.0;16219.0;105863.36637525108;0.0;0.0;121199.63362474897;21.44868501490268;;;;Low;;MI-026-STANDARD|MI-052-STANDARD;;True
2026-08-02;MISC-003;Fresh ginger;MISC;matchsticks;408.0;123.0;795.4265788451256;0.0;387.4265788451255;0.0;5.129323194007075;2026-08-06;2026-08-07;5.0;Moderate;;MI-052-STANDARD;;True
2026-08-02;MISC-004;Yuzu jam;MISC;g;5904.0;1771.0;11498.512666337188;0.0;5594.51266633719;0.0;5.134577115598986;2026-08-06;2026-08-07;5.0;Moderate;;MI-052-STANDARD;;True
2026-08-02;PROT-001;Seared chicken;PROT;g;31330.0;9399.0;61476.68632746445;6366.275244309464;36512.96157177391;0.0;5.096240846996246;2026-08-05;2026-08-06;4.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-015-SMALL|MI-015-LARGE;;True
2026-08-02;PROT-002;Sous-vide chicken;PROT;g;17332.0;5200.0;34071.63089435852;3471.9041580495555;20211.53505240808;0.0;5.086929960511454;2026-08-05;2026-08-06;4.0;Moderate;;MI-014-SMALL|MI-014-LARGE|MI-058-STANDARD;;True
2026-08-02;PROT-003;Karaage chicken;PROT;g;189445.0;23681.0;156916.41564748387;0.0;0.0;32528.58435251616;12.072987980148126;;;;Low;;MI-008-SMALL|MI-008-LARGE|MI-009-SMALL|MI-009-LARGE|MI-011-STANDARD|MI-020-SMALL|MI-020-LARGE|MI-032-STANDARD|MI-062-STANDARD;;True
2026-08-02;PROT-004;Flame-seared wagyu;PROT;g;24655.0;7396.0;49301.12651643219;4769.587656362987;29415.714172795175;0.0;5.000899927059969;2026-08-05;2026-08-06;4.0;Moderate;;MI-007-SMALL|MI-007-LARGE|MI-024-SMALL|MI-024-LARGE|MI-066-STANDARD;;True
2026-08-02;PROT-005;Aburi salmon;PROT;g;55785.0;16735.0;110257.82412374632;11148.770524204476;65621.5946479508;0.0;5.05950488714438;2026-08-05;2026-08-06;4.0;Moderate;;MI-067-SMALL|MI-067-LARGE|MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-012-STANDARD|MI-023-SMALL|MI-023-LARGE;;True
2026-08-02;PROT-006;Sashimi salmon;PROT;g;35053.0;10516.0;70044.7711341262;6769.256201704883;41761.02733583108;0.0;5.004370694977113;2026-08-05;2026-08-06;4.0;Moderate;;MI-005-SMALL|MI-005-LARGE|MI-006-SMALL|MI-006-LARGE|MI-021-SMALL|MI-021-LARGE|MI-064-STANDARD;;True
2026-08-02;PROT-007;Sashimi tuna;PROT;g;27583.0;8275.0;54521.051396141025;5372.762738778358;32310.814134919376;0.0;5.059146750415072;2026-08-05;2026-08-06;4.0;Moderate;;MI-005-SMALL|MI-005-LARGE|MI-022-SMALL|MI-022-LARGE|MI-065-STANDARD;;True
2026-08-02;PROT-008;Tiger prawns;PROT;g;33148.0;4143.0;27833.289545484055;0.0;0.0;5314.710454515946;11.909479814030195;;;;Low;;MI-019-SMALL|MI-019-LARGE|MI-063-STANDARD;;True
2026-08-02;PROT-009;Pan-seared tofu;PROT;g;46825.0;14048.0;92994.34901320504;9339.13840476156;55508.48741796659;0.0;5.035252195093159;2026-08-05;2026-08-06;4.0;Moderate;;MI-002-SMALL|MI-002-LARGE|MI-013-STANDARD|MI-016-SMALL|MI-016-LARGE|MI-059-STANDARD;;True
2026-08-02;PROT-010;Miso beet falafel;PROT;ea;4668.0;584.0;3840.743764817263;0.0;0.0;827.2562351827372;12.153895927035624;;;;Low;;MI-004-SMALL|MI-004-LARGE|MI-018-SMALL|MI-018-LARGE|MI-061-STANDARD;;True
2026-08-02;PROT-011;Crispy eggplant;PROT;g;104592.0;13074.0;87321.8473217297;0.0;0.0;17270.152678270308;11.977758511525751;;;;Low;;MI-003-SMALL|MI-003-LARGE|MI-017-SMALL|MI-017-LARGE|MI-060-STANDARD;;True
2026-08-02;SAUC-001;Teriyaki sauce;SAUC;g;22966.0;6890.0;45630.691229454016;0.0;22664.691229454013;0.0;5.033016020843389;2026-08-06;2026-08-07;5.0;Moderate;;MI-001-SMALL|MI-001-LARGE|MI-007-SMALL|MI-007-LARGE|MI-008-SMALL|MI-008-LARGE|MI-002-SMALL|MI-002-LARGE;;True
2026-08-02;SAUC-002;Japanese mayo;SAUC;g;1668.0;500.0;3306.191356889965;0.0;1638.191356889965;0.0;5.0450800330233685;2026-08-06;2026-08-07;5.0;Moderate;;MI-001-SMALL|MI-001-LARGE;;True
2026-08-02;SAUC-003;Spicy mayo;SAUC;g;8380.0;2514.0;16698.717030895485;0.0;8318.717030895485;0.0;5.018349604041775;2026-08-06;2026-08-07;5.0;Moderate;;MI-008-SMALL|MI-008-LARGE|MI-004-SMALL|MI-004-LARGE;;True
2026-08-02;SAUC-004;Sweet miso sauce;SAUC;g;9089.0;2727.0;17970.57745100863;0.0;8881.57745100863;0.0;5.057711709475348;2026-08-06;2026-08-07;5.0;Moderate;;MI-003-SMALL|MI-003-LARGE|MI-012-STANDARD;;True
2026-08-02;SAUC-005;Shoyu;SAUC;g;6198.0;1860.0;12404.258846243389;0.0;6206.25884624339;0.0;4.996670963438541;2026-08-06;2026-08-07;5.0;Moderate;;MI-005-SMALL|MI-005-LARGE;;True
2026-08-02;SAUC-006;Creamy roasted sesame;SAUC;g;17205.0;5161.0;33986.34751519174;0.0;16781.34751519174;0.0;5.0623268629585585;2026-08-06;2026-08-07;5.0;Moderate;;MI-006-SMALL|MI-006-LARGE|MI-067-SMALL|MI-067-LARGE|MI-011-STANDARD|MI-012-STANDARD;;True
2026-08-02;SAUC-007;Yuzu kosho mayo;SAUC;g;17784.0;5335.0;35020.96503917673;0.0;17236.96503917673;0.0;5.078101068918478;2026-08-06;2026-08-07;5.0;Moderate;;MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-011-STANDARD;;True
2026-08-02;SAUC-008;Bao sauce;SAUC;g;5735.0;1720.0;11410.76273652903;0.0;5675.762736529028;0.0;5.025956750148408;2026-08-06;2026-08-07;5.0;Moderate;;MI-013-STANDARD;;True
2026-08-02;SAUC-009;Warm cashew satay;SAUC;g;4915.0;1475.0;9780.653819345045;0.0;4865.653819345045;0.0;5.025226422265019;2026-08-06;2026-08-07;5.0;Moderate;;MI-013-STANDARD;;True
2026-08-02;SAUC-010;Assorted sauce;SAUC;g;64951.0;19485.0;129715.93584210107;0.0;64764.93584210107;0.0;5.007171985334378;2026-08-06;2026-08-07;5.0;Moderate;;MI-057-STANDARD|MI-014-SMALL|MI-014-LARGE|MI-015-SMALL|MI-015-LARGE|MI-016-SMALL|MI-016-LARGE|MI-017-SMALL|MI-017-LARGE|MI-018-SMALL|MI-018-LARGE|MI-019-SMALL|MI-019-LARGE|MI-020-SMALL|MI-020-LARGE|MI-021-SMALL|MI-021-LARGE|MI-022-SMALL|MI-022-LARGE|MI-023-SMALL|MI-023-LARGE|MI-024-SMALL|MI-024-LARGE|MI-025-SMALL|MI-025-LARGE;;True
2026-08-02;SEAS-001;Aonori seasoning;SEAS;g;7005.0;500.0;3288.953236550065;0.0;0.0;3716.046763449937;21.298569776406637;;;;Low;;MI-009-SMALL|MI-009-LARGE|MI-010-SMALL|MI-010-LARGE|MI-011-STANDARD|MI-012-STANDARD|MI-013-STANDARD;;True
2026-08-02;SEAS-002;Furikake;SEAS;g;2778.0;250.0;1310.47769964182;0.0;0.0;1467.5223003581798;21.19837675039631;;;;Low;;MI-005-SMALL|MI-005-LARGE|MI-012-STANDARD;;True
2026-08-02;SEAS-003;Cinnamon;SEAS;dash;486.0;35.0;225.37084898139562;0.0;0.0;260.62915101860443;21.56445708025528;;;;Low;;MI-052-STANDARD;;True
2026-08-02;SNCK-001;Raw ball - Peanut Butter;SNCK;ea;80.0;6.0;40.00265028737785;0.0;0.0;39.99734971262214;19.998674944105552;;;;Low;;MI-027-STANDARD;;True
2026-08-02;SNCK-002;Raw ball - Choc Brownie;SNCK;ea;77.0;6.0;40.00265028737785;0.0;0.0;36.99734971262214;19.248724633701592;;;;Low;;MI-028-STANDARD;;True
2026-08-02;SNCK-003;Raw ball - Coconut Cacao;SNCK;ea;78.0;6.0;40.00265028737785;0.0;0.0;37.99734971262214;19.49870807050291;;;;Low;;MI-029-STANDARD;;True
2026-08-02;SNCK-004;Raw ball - Hazelnut;SNCK;ea;77.0;6.0;40.00265028737785;0.0;0.0;36.99734971262214;19.248724633701592;;;;Low;;MI-030-STANDARD;;True
2026-08-02;SNCK-005;Raw ball - Apricot Delight;SNCK;ea;80.0;6.0;40.00265028737785;0.0;0.0;39.99734971262214;19.998674944105552;;;;Low;;MI-031-STANDARD;;True
